1686879439.175541,1
1686879439.337493,5
1686879439.491192,9
1686879439.617200,16
1686879439.733873,23
1686879439.873140,32
1686879440.005274,43
1686879440.133063,49
1686879440.261823,59
1686879440.394000,66
1686879440.523310,75
1686879440.663922,80
1686879440.783626,91
1686879440.934386,96
1686879441.055575,100
1686879441.183803,100
1686879441.313434,99
1686879441.442937,100
1686879441.575135,99
1686879441.693813,100
1686879441.842378,100
1686879441.985923,99
1686879442.113443,99
1686879442.244110,100
1686879442.374776,98
1686879442.521735,99
1686879442.662633,97
1686879442.782293,97
1686879442.911873,99
1686879443.041879,100
1686879443.203869,99
1686879443.333900,99
1686879443.470126,99
1686879443.602493,100
1686879443.722000,100
1686879443.855222,99
1686879444.001765,100
1686879444.110621,100
1686879444.221054,99
1686879444.352743,97
1686879444.493466,96
1686879444.624776,96
1686879444.765301,98
1686879444.903053,95
1686879445.036817,98
1686879445.171445,100
1686879445.303548,99
1686879445.420892,100
1686879445.572612,98
1686879445.705403,98
1686879445.832013,99
1686879445.962481,99
1686879446.102467,88
1686879446.232682,73
1686879446.362063,60
1686879446.481679,66
1686879446.610833,79
1686879446.729584,88
1686879446.867792,79
1686879446.994044,72
1686879447.122225,67
1686879447.252975,50
1686879447.392804,46
1686879447.511853,47
1686879447.644304,42
1686879447.761772,51
1686879447.901837,55
1686879448.043077,65
1686879448.162821,73
1686879448.303134,81
1686879448.434012,87
1686879448.552009,85
1686879448.682685,81
1686879448.824107,73
1686879448.943198,66
1686879449.073961,59
1686879449.193384,51
1686879449.343233,51
1686879449.479450,53
1686879449.590561,52
1686879449.714305,51
1686879449.842414,52
1686879449.983193,52
1686879450.101971,52
1686879450.242848,52
1686879450.383195,52
1686879450.502962,55
1686879450.633393,52
1686879450.762281,53
1686879450.884743,52
1686879451.002270,51
1686879451.133296,52
1686879451.251880,51
1686879451.384108,53
1686879451.533741,53
1686879451.664802,54
1686879451.793969,52
1686879451.922508,53
1686879452.053393,52
1686879452.173366,54
1686879452.303310,53
1686879452.483514,54
1686879452.612742,54
1686879452.731841,54
1686879452.870067,53
1686879452.991599,53
1686879453.122652,53
1686879453.263364,53
1686879453.393556,53
1686879453.522032,55
1686879453.653881,53
1686879453.794757,54
1686879453.911482,53
1686879454.021826,53
1686879454.162541,55
1686879454.282354,53
1686879454.404464,53
1686879454.533151,53
1686879454.653022,53
1686879454.802735,54
1686879454.933817,53
1686879455.062555,54
1686879455.182481,54
1686879455.302496,54
1686879455.422202,55
1686879455.554850,54
1686879455.683825,55
1686879455.822385,56
1686879455.952614,54
1686879456.090103,55
1686879456.222645,55
1686879456.342541,55
1686879456.470148,55
1686879456.613535,53
1686879456.745712,53
1686879456.881713,55
1686879457.022719,54
1686879457.155933,54
1686879457.283074,53
1686879457.413100,54
1686879457.544764,54
1686879457.662013,55
1686879457.782220,54
1686879457.935347,55
1686879458.072586,56
1686879458.202291,54
1686879458.328150,54
1686879458.454548,56
1686879458.593072,54
1686879458.712936,56
1686879458.862781,55
1686879458.993194,55
1686879459.111030,55
1686879459.234755,56
1686879459.354947,55
1686879459.504317,56
1686879459.634253,55
1686879459.771992,56
1686879459.902115,56
1686879460.032668,56
1686879460.160085,55
1686879460.282112,56
1686879460.410902,57
1686879460.541569,57
1686879460.693016,56
1686879460.822578,55
1686879460.952178,56
1686879461.082680,56
1686879461.204863,55
1686879461.337105,55
1686879461.453960,55
1686879461.587692,56
1686879461.733383,56
1686879461.873458,55
1686879462.002743,57
1686879462.131404,55
1686879462.272429,58
1686879462.401806,55
1686879462.542569,57
1686879462.674002,55
1686879462.791748,57
1686879462.932827,57
1686879463.054264,57
1686879463.194887,58
1686879463.342471,57
1686879463.462264,56
1686879463.589747,58
1686879463.733109,55
1686879463.869952,57
1686879463.982129,57
1686879464.102012,56
1686879464.234391,57
1686879464.355483,57
1686879464.481334,56
1686879464.602060,56
1686879464.722341,56
1686879464.843177,57
1686879464.961567,57
1686879465.102713,57
1686879465.222461,56
1686879465.341760,55
1686879465.472448,58
1686879465.593073,59
1686879465.741895,57
1686879465.862533,58
1686879465.982280,56
1686879466.112851,58
1686879466.242485,57
1686879466.361805,58
1686879466.494871,58
1686879466.622642,56
1686879466.762567,57
1686879466.881749,58
1686879467.010412,59
1686879467.133607,58
1686879467.263616,57
1686879467.393160,58
1686879467.533745,58
1686879467.673920,58
1686879467.801756,58
1686879467.932230,59
1686879468.064392,58
1686879468.192847,59
1686879468.341997,58
1686879468.464901,58
1686879468.585885,58
1686879468.712816,59
1686879468.853034,59
1686879469.004355,58
1686879469.132849,59
1686879469.282576,57
1686879469.402275,59
1686879469.545740,59
1686879469.670088,58
1686879469.812056,58
1686879469.944976,59
1686879470.074953,60
1686879470.205461,59
1686879470.353988,58
1686879470.492265,60
1686879470.626614,59
1686879470.754129,59
1686879470.903609,58
1686879471.032723,60
1686879471.164777,58
1686879471.293969,58
1686879471.431847,60
1686879471.576334,60
1686879471.702633,59
1686879471.833862,59
1686879471.956434,59
1686879472.104577,60
1686879472.271509,59
1686879472.401966,59
1686879472.535965,60
1686879472.653693,59
1686879472.802831,59
1686879472.920169,59
1686879473.052066,62
1686879473.170080,59
1686879473.343556,60
1686879473.473281,60
1686879473.618048,61
1686879473.744264,60
1686879473.872958,59
1686879474.004535,61
1686879474.122723,60
1686879474.262127,61
1686879474.394198,59
1686879474.512783,60
1686879474.633731,59
1686879474.765094,60
1686879474.902768,59
1686879475.022529,60
1686879475.155096,61
1686879475.283068,59
1686879475.413719,60
1686879475.544892,61
1686879475.685954,59
1686879475.833187,60
1686879475.972597,59
1686879476.103305,60
1686879476.243885,60
1686879476.362267,60
1686879476.494868,62
1686879476.663434,61
1686879476.780490,61
1686879476.913288,61
1686879477.053612,60
1686879477.185641,61
1686879477.322724,61
1686879477.447603,62
1686879477.564888,61
1686879477.695579,63
1686879477.856292,61
1686879477.982767,62
1686879478.111751,60
1686879478.233787,62
1686879478.384168,62
1686879478.504693,61
1686879478.633360,61
1686879478.782538,63
1686879478.913693,61
1686879479.090994,62
1686879479.246197,61
1686879479.383738,61
1686879479.535415,62
1686879479.714424,61
1686879479.859325,62
1686879480.015319,60
1686879480.161799,62
1686879480.316907,61
1686879480.498798,62
1686879480.643235,61
1686879480.781989,64
1686879480.913334,63
1686879481.062790,62
1686879481.184636,62
1686879481.324844,63
1686879481.453882,63
1686879481.584286,62
1686879481.715744,63
1686879481.829694,64
1686879481.964337,63
1686879482.093317,64
1686879482.222743,62
1686879482.341927,61
1686879482.461497,62
1686879482.593126,61
1686879482.725443,64
1686879482.852497,64
1686879482.981727,62
1686879483.105560,62
1686879483.222040,62
1686879483.344676,61
1686879483.473629,64
1686879483.604589,62
1686879483.722598,61
1686879483.854299,62
1686879483.992457,62
1686879484.121657,64
1686879484.242540,64
1686879484.382201,62
1686879484.512664,62
1686879484.632941,63
1686879484.773853,63
1686879484.902796,64
1686879485.031014,65
1686879485.153137,62
1686879485.291484,65
1686879485.423222,64
1686879485.541494,66
1686879485.713444,64
1686879485.831236,65
1686879485.962049,65
1686879486.102666,64
1686879486.264249,65
1686879486.393149,65
1686879486.522748,64
1686879486.643666,65
1686879486.761911,66
1686879486.884435,63
1686879487.022212,65
1686879487.154380,65
1686879487.270085,65
1686879487.402536,64
1686879487.532881,63
1686879487.662323,65
1686879487.813527,64
1686879487.934696,64
1686879488.072597,63
1686879488.190262,65
1686879488.331161,64
1686879488.485754,65
1686879488.612985,64
1686879488.754175,64
1686879488.884014,64
1686879489.012015,64
1686879489.129826,66
1686879489.261748,66
1686879489.395167,65
1686879489.523797,63
1686879489.643130,65
1686879489.774213,66
1686879489.904268,65
1686879490.044122,64
1686879490.173736,63
1686879490.305236,66
1686879490.464803,64
1686879490.603123,65
1686879490.722636,64
1686879490.853259,63
1686879490.973121,65
1686879491.122632,65
1686879491.251982,64
1686879491.373170,66
1686879491.534902,66
1686879491.663037,65
1686879491.784898,65
1686879491.912526,65
1686879492.055863,66
1686879492.184971,65
1686879492.333658,64
1686879492.463017,66
1686879492.603637,65
1686879492.722180,66
1686879492.852860,66
1686879492.993104,66
1686879493.122728,65
1686879493.241798,66
1686879493.382708,67
1686879493.513310,66
1686879493.634442,66
1686879493.783633,66
1686879493.902550,67
1686879494.053727,65
1686879494.184382,67
1686879494.322684,67
1686879494.454383,65
1686879494.573132,65
1686879494.702844,66
1686879494.834362,65
1686879494.953330,66
1686879495.083283,65
1686879495.214988,66
1686879495.342535,66
1686879495.473430,66
1686879495.604269,66
1686879495.731226,66
1686879495.874038,65
1686879495.990860,66
1686879496.132992,66
1686879496.252002,66
1686879496.393499,67
1686879496.533042,65
1686879496.653665,67
1686879496.794865,66
1686879496.922377,66
1686879497.054190,65
1686879497.183234,67
1686879497.302486,67
1686879497.422110,67
1686879497.576458,67
1686879497.705056,67
1686879497.840088,67
1686879497.962541,67
1686879498.085760,67
1686879498.232454,67
1686879498.353636,67
1686879498.482338,67
1686879498.612023,65
1686879498.730999,68
1686879498.852149,67
1686879498.984328,66
1686879499.125346,68
1686879499.254606,65
1686879499.404567,67
1686879499.535613,67
1686879499.662652,67
1686879499.802199,67
1686879499.922454,68
1686879500.053175,66
1686879500.161456,67
1686879500.282599,67
1686879500.425058,67
1686879500.541949,67
1686879500.662394,68
1686879500.833395,67
1686879500.974975,66
1686879501.114883,67
1686879501.244103,66
1686879501.362893,68
1686879501.510463,68
1686879501.633892,70
1686879501.754050,67
1686879501.903393,69
1686879502.033354,68
1686879502.172945,68
1686879502.304810,69
1686879502.421169,68
1686879502.574369,67
1686879502.702453,68
1686879502.833983,70
1686879502.952261,68
1686879503.093132,67
1686879503.222708,68
1686879503.363274,68
1686879503.482550,68
1686879503.648920,68
1686879503.762103,68
1686879503.910298,68
1686879504.042064,68
1686879504.171817,68
1686879504.315209,67
1686879504.441588,70
1686879504.570039,69
1686879504.692890,67
1686879504.833942,69
1686879504.972002,68
1686879505.113358,67
1686879505.232236,68
1686879505.361923,68
1686879505.493565,68
1686879505.619128,71
1686879505.753062,69
1686879505.882620,69
1686879506.010207,70
1686879506.162898,70
1686879506.282848,70
1686879506.404640,69
1686879506.522663,68
1686879506.670791,71
1686879506.801908,69
1686879506.932797,69
1686879507.065446,69
1686879507.182238,68
1686879507.339619,71
1686879507.462795,69
1686879507.594864,69
1686879507.709722,70
1686879507.853683,71
1686879507.983079,71
1686879508.112668,70
1686879508.252763,69
1686879508.385017,70
1686879508.522687,69
1686879508.651563,69
1686879508.792861,68
1686879508.922551,69
1686879509.042166,70
1686879509.169502,71
1686879509.306420,69
1686879509.434219,69
1686879509.559576,71
1686879509.710327,70
1686879509.844444,70
1686879509.962479,72
1686879510.104420,70
1686879510.234366,69
1686879510.384306,72
1686879510.501942,71
1686879510.631819,71
1686879510.774552,70
1686879510.894564,71
1686879511.033130,71
1686879511.170121,71
1686879511.313460,70
1686879511.432704,71
1686879511.554443,71
1686879511.683626,71
1686879511.801645,72
1686879511.942224,69
1686879512.073264,71
1686879512.191022,72
1686879512.335399,72
1686879512.462982,72
1686879512.594762,69
1686879512.734056,71
1686879512.854046,70
1686879512.983458,70
1686879513.122742,70
1686879513.252978,71
1686879513.383295,72
1686879513.503056,71
1686879513.622472,71
1686879513.753590,71
1686879513.881581,70
1686879514.019554,71
1686879514.173562,72
1686879514.307158,70
1686879514.441981,72
1686879514.574342,71
1686879514.690992,72
1686879514.833211,70
1686879514.961826,72
1686879515.082178,73
1686879515.211345,72
1686879515.331705,72
1686879515.453883,73
1686879515.583328,70
1686879515.741914,73
1686879515.874651,73
1686879516.012240,73
1686879516.145050,70
1686879516.273863,73
1686879516.403001,72
1686879516.533502,71
1686879516.656753,72
1686879516.783825,71
1686879516.914628,71
1686879517.042555,72
1686879517.183210,70
1686879517.336331,72
1686879517.473510,71
