1686879131.768053,2
1686879131.933698,7
1686879132.086577,6
1686879132.214959,16
1686879132.352547,19
1686879132.483575,20
1686879132.613492,20
1686879132.733286,20
1686879132.860699,19
1686879133.002041,20
1686879133.122185,17
1686879133.248772,20
1686879133.390020,19
1686879133.512081,7
1686879133.641866,15
1686879133.761768,20
1686879133.888502,20
1686879134.007190,19
1686879134.142652,15
1686879134.262682,12
1686879134.405671,13
1686879134.519883,16
1686879134.662879,12
1686879134.782183,9
1686879134.913749,9
1686879135.032557,9
1686879135.154400,8
1686879135.270164,9
1686879135.393142,11
1686879135.511432,9
1686879135.631504,10
1686879135.754239,10
1686879135.882313,10
1686879136.025344,12
1686879136.142580,12
1686879136.262430,11
1686879136.394481,12
1686879136.522737,9
1686879136.653696,10
1686879136.774781,12
1686879136.906261,12
1686879137.025729,11
1686879137.142029,12
1686879137.274270,11
1686879137.394229,10
1686879137.522703,12
1686879137.642134,11
1686879137.770084,12
1686879137.901516,11
1686879138.040354,14
1686879138.164427,13
1686879138.282174,13
1686879138.404890,13
1686879138.526148,12
1686879138.642173,13
1686879138.774455,12
1686879138.892296,14
1686879139.053357,13
1686879139.170084,14
1686879139.302446,13
1686879139.422447,15
1686879139.544755,13
1686879139.662496,14
1686879139.794868,14
1686879139.923353,15
1686879140.055721,16
1686879140.182400,16
1686879140.305785,15
1686879140.442541,15
1686879140.570131,15
1686879140.690780,16
1686879140.822319,17
1686879140.945577,16
1686879141.070083,15
1686879141.191716,15
1686879141.320098,16
1686879141.442249,16
1686879141.573184,17
1686879141.690981,17
1686879141.831757,15
1686879141.954185,16
1686879142.081998,16
1686879142.204697,16
1686879142.331631,17
1686879142.454383,16
1686879142.582936,17
1686879142.705524,18
1686879142.822277,17
1686879142.942165,17
1686879143.070128,18
1686879143.205180,19
1686879143.345526,17
1686879143.461988,17
1686879143.584355,17
1686879143.713559,17
1686879143.834515,18
1686879143.962810,16
1686879144.090418,18
1686879144.222249,18
1686879144.341954,19
1686879144.470135,19
1686879144.591528,19
1686879144.711859,19
1686879144.857423,19
1686879144.970033,20
1686879145.105117,19
1686879145.231588,20
1686879145.355428,20
1686879145.470083,19
1686879145.612653,19
1686879145.731741,18
1686879145.852292,19
1686879145.973241,19
1686879146.094718,18
1686879146.210777,18
1686879146.333461,15
1686879146.453800,12
1686879146.570075,12
1686879146.702367,7
1686879146.833665,8
1686879146.970120,8
1686879147.093705,9
1686879147.222678,9
1686879147.341684,9
1686879147.464637,7
1686879147.592705,8
1686879147.715075,9
1686879147.861066,11
1686879148.002595,11
1686879148.145476,10
1686879148.272561,10
1686879148.413037,9
1686879148.544905,10
1686879148.691498,10
1686879148.927275,9
1686879149.134045,11
1686879149.268382,11
1686879149.401570,12
1686879149.522320,10
1686879149.656675,11
1686879149.797871,11
1686879149.944433,12
1686879150.072545,12
1686879150.204831,11
1686879150.332831,12
1686879150.462944,13
1686879150.590704,13
1686879150.722651,13
1686879150.867082,13
1686879150.999711,13
1686879151.150524,14
1686879151.275039,13
1686879151.414266,13
1686879151.530839,13
1686879151.673647,13
1686879151.803136,14
1686879151.925799,14
1686879152.064755,13
1686879152.182825,14
1686879152.322669,14
1686879152.473485,15
1686879152.603257,14
1686879152.750182,15
1686879152.882136,14
1686879153.010348,15
1686879153.133487,15
1686879153.313357,16
1686879153.443270,15
1686879153.562463,14
1686879153.681872,15
1686879153.813968,15
1686879153.957522,17
1686879154.086104,14
1686879154.214310,16
1686879154.353322,16
1686879154.470116,16
1686879154.613607,17
1686879154.733748,16
1686879154.871010,16
1686879155.003085,16
1686879155.121708,16
1686879155.251393,17
1686879155.370219,16
1686879155.504508,16
1686879155.621810,17
1686879155.742176,17
1686879155.864493,16
1686879155.982575,17
1686879156.105110,18
1686879156.233148,17
1686879156.362201,18
1686879156.483052,16
1686879156.613344,17
1686879156.731639,19
1686879156.855903,19
1686879156.970115,19
1686879157.100683,18
1686879157.232434,18
1686879157.363275,18
1686879157.482112,18
1686879157.602380,18
1686879157.739607,14
1686879157.871740,9
1686879158.011041,6
1686879158.131674,7
1686879158.262960,7
1686879158.393432,7
1686879158.512029,8
1686879158.633274,9
1686879158.752287,7
1686879158.870081,8
1686879158.993391,9
1686879159.121783,9
1686879159.253470,7
1686879159.370089,8
1686879159.495484,10
1686879159.610981,10
1686879159.734280,8
1686879159.859914,9
1686879159.984848,9
1686879160.104887,9
1686879160.231787,10
1686879160.359309,11
1686879160.479615,12
1686879160.593185,11
1686879160.722717,11
1686879160.842213,11
1686879160.974785,10
1686879161.112030,11
1686879161.230192,12
1686879161.353777,13
1686879161.482229,12
1686879161.610473,12
1686879161.733082,12
1686879161.853842,10
1686879161.983823,12
1686879162.105503,13
1686879162.222565,13
1686879162.354186,13
1686879162.470126,13
1686879162.594776,12
1686879162.721582,12
1686879162.842154,13
1686879162.984705,13
1686879163.113793,12
1686879163.233746,14
1686879163.367574,14
1686879163.503326,15
1686879163.625157,14
1686879163.754152,13
1686879163.882114,14
1686879164.019920,15
1686879164.143611,14
1686879164.283763,13
1686879164.405386,14
1686879164.537094,14
1686879164.661073,15
1686879164.783643,15
1686879164.912327,16
1686879165.050034,16
1686879165.182857,16
1686879165.325093,15
1686879165.457276,14
1686879165.574717,15
1686879165.697236,15
1686879165.833444,15
1686879165.962520,16
1686879166.094117,16
1686879166.228323,17
1686879166.352954,17
1686879166.461873,18
1686879166.581963,18
1686879166.713711,17
1686879166.831852,15
1686879166.955862,16
1686879167.081678,19
1686879167.214037,18
1686879167.350257,17
1686879167.476317,16
1686879167.611525,17
1686879167.733438,18
1686879167.862316,18
1686879167.995020,18
1686879168.121506,16
1686879168.243532,17
1686879168.370079,17
1686879168.513180,19
1686879168.631382,19
1686879168.762387,19
1686879168.893864,18
1686879169.037386,19
1686879169.172850,19
1686879169.295106,18
1686879169.414255,17
1686879169.530750,18
1686879169.654220,16
1686879169.782777,18
1686879169.914408,12
1686879170.030648,7
1686879170.155129,8
1686879170.270122,7
1686879170.391729,8
1686879170.531803,7
1686879170.655133,8
1686879170.785596,8
